Outlet_Identifier,Item_Outlet_Sales
OUT027,2827.8949239474177
OUT045,3092.6741002309886
OUT010,506.30700558770485
OUT027,5825.255901765809
OUT013,2458.354719138674
OUT049,2038.7066256049739
OUT019,370.0040833092834
OUT018,1064.4198475956086
OUT027,2616.353304435492
OUT013,2721.05503480962
OUT035,938.1727729986412
OUT027,2190.214769000772
OUT019,448.0706680836775
OUT017,3531.944843512022
OUT049,1362.6622767967556
OUT046,2081.224093352098
OUT049,2603.511026131012
OUT049,2166.3473837377883
OUT046,3152.8150986792443
OUT046,1984.3127884529338
OUT018,1894.4414819017065
OUT046,2472.587224002796
OUT018,3094.907112130586
OUT017,736.3980607001088
OUT010,91.83720868305929
OUT027,5948.593950201351
OUT049,702.190588225656
OUT045,3687.3211104482457
OUT035,4120.890208051267
OUT019,184.57354128086521
OUT019,784.9870036704285
OUT046,1917.794088843891
OUT027,1385.515688036679
OUT018,1534.1400558500184
OUT049,3534.6284597953977
OUT027,3745.2218741528077
OUT049,720.5317624682392
OUT045,2027.5091800361367
OUT045,1346.0777969167018
OUT045,1297.6387511485964
OUT045,1641.4152103820907
OUT046,1420.036852350873
OUT010,298.558731460074
OUT045,3746.303376739077
OUT045,1266.8828695251093
OUT035,1936.4812619273455
OUT027,1787.504022352626
OUT035,1306.1105194278348
OUT035,2528.4170376062775
OUT018,1257.554014440864
OUT046,3488.3128290313894
OUT035,1862.260253844592
OUT035,4113.625567768721
OUT045,3746.303376739077
OUT046,996.6319805252174
OUT027,2541.256606124989
OUT013,906.4102676126807
OUT018,1211.6314138019761
OUT049,4040.8291928906233
OUT018,1509.1707273471995
OUT013,2471.404021290193
OUT046,1516.322620736351
OUT035,1709.8289158355074
OUT045,705.9590075967624
OUT045,793.8332338363333
OUT027,1654.1092259477152
OUT013,1074.9597928419005
OUT017,2884.604831163049
OUT010,302.120389804832
OUT046,2865.2195086044953
OUT017,1689.2619988146719
OUT046,2662.391869001978
OUT035,719.7205887474948
OUT017,3160.683396598134
OUT045,2019.5111797231564
OUT046,4053.9190416831307
OUT046,2928.215714615075
OUT045,2019.5111797231564
OUT013,3516.6981086390397
OUT045,3869.900108345235
OUT027,4721.1853798961065
OUT017,3172.200421237798
OUT013,3508.7001083260593
OUT013,3132.3119095990046
OUT013,3137.4386614121713
OUT027,2690.1375315172904
OUT010,376.49386845567824
OUT018,853.1999299209737
OUT013,1398.452549779476
OUT017,2182.2136819696584
OUT027,3745.2218741528077
OUT018,1244.189676695846
OUT045,1491.7680182466115
OUT017,3168.6813969111145
OUT010,389.7123703040519
OUT013,2042.3104668982849
OUT018,2220.1994297243696
OUT027,5091.500069513953
OUT018,1240.0175843476502
OUT027,3191.531893664129
OUT013,1659.1631957186808
OUT045,1947.2809964136834
OUT013,942.8071481675128
OUT017,2086.094460327661
OUT013,2149.1681803992246
OUT018,530.1696524185977
OUT027,2164.1947567325333
OUT018,530.1696524185977
OUT013,1566.5139130192117
OUT019,442.8386114065685
OUT018,3658.555888626805
OUT035,738.061762990078
OUT017,3531.944843512022
OUT049,720.5317624682392
OUT049,2852.0947564783482
OUT035,2525.4703391318358
OUT045,3793.698693292614
OUT046,3152.8150986792443
OUT035,1361.3018809546406
OUT035,2176.8798058108546
OUT018,1111.2271476854755
OUT049,3155.3690125685293
OUT013,3938.959568568929
OUT035,1957.627901821412
OUT019,434.84061109358805
OUT046,2059.489670236848
OUT013,3813.781047860375
OUT045,1641.4152103820907
OUT045,1665.49459000547
OUT045,2033.4538094539048
OUT017,2182.2136819696584
OUT017,3889.340209186868
OUT027,3044.0371940324885
OUT017,1820.3709395969558
OUT049,1479.9257401815191
OUT027,2254.621729275773
OUT017,972.905951263504
OUT017,738.6555418057968
OUT018,3627.541822754081
OUT018,2919.8296480639365
OUT017,1820.3709395969558
OUT046,2126.101294045912
OUT049,2472.587224002796
OUT018,2876.390815923961
OUT035,2533.468339444816
OUT013,706.2992576041175
OUT018,2276.844252446202
OUT049,2477.6385258413347
OUT013,3137.4386614121713
OUT049,1159.7856123526876
OUT035,1208.0358054726248
OUT019,558.7919897232496
OUT027,3213.572840505489
OUT017,3152.905086788481
OUT027,6099.679097006111
OUT019,379.4341444583325
OUT010,363.76957875814213
OUT046,826.0315496393447
OUT046,810.4177137163873
OUT017,1694.3133006532105
OUT018,2220.1994297243696
OUT013,2458.354719138674
OUT017,2493.504824073205
OUT027,2484.5782107614345
OUT010,605.4762870746316
OUT046,1636.9988200279706
OUT045,2440.606733802083
OUT018,3659.625722648539
OUT045,809.4470697592907
OUT035,1587.3588446387605
OUT046,3736.4661776401945
OUT045,2607.1840229980407
OUT049,722.5434874768164
OUT013,2482.3999525465
OUT018,2352.317947728731
OUT046,1479.9257401815191
OUT045,3928.1062093936725
OUT018,1244.7878643455806
OUT017,1904.5157468687134
OUT013,1845.7447264886343
OUT027,1103.0266970033588
OUT027,5324.8435615023545
OUT046,2477.6385258413347
OUT018,1756.9829880618358
OUT019,361.4341870661975
OUT045,3084.6760999180083
OUT049,2485.636526154315
OUT045,1266.8828695251093
OUT027,1359.4956757684406
OUT027,1084.6855227607757
OUT035,938.1727729986412
OUT049,1678.447002421341
OUT027,3268.535113804345
OUT019,278.80853197994486
OUT019,355.953950155116
OUT035,2976.0475279055763
OUT017,2881.0858068363655
OUT013,2773.0347309671174
OUT010,689.1914433345752
OUT049,3534.6284597953977
OUT027,2541.256606124989
OUT035,3200.646911969745
OUT013,2463.406020977213
OUT017,3160.683396598134
OUT046,4042.151991483447
OUT049,2875.7714228067607
OUT018,2215.939336646137
OUT013,796.1852088522656
OUT013,3898.830728673153
OUT018,2276.844252446202
OUT019,354.24924675854527
OUT035,3536.144642321891
OUT017,1572.5333364918235
OUT049,1343.526543679593
OUT035,1896.795002564605
OUT045,3862.1131250616186
OUT010,577.5508126303376
OUT013,2463.406020977213
OUT017,4069.785339915001
OUT019,533.9106506454706
OUT045,3079.5493481048416
OUT046,2630.38964599194
OUT018,2859.8458321018334
OUT045,1387.0683806103932
OUT018,548.5108266611807
OUT017,1694.3133006532105
OUT049,3488.9268614198613
OUT017,1904.5157468687134
OUT027,5487.689999817263
OUT018,530.1696524185977
OUT019,433.5806415970711
OUT035,1659.6419900506423
OUT013,1309.7528709004152
OUT010,360.72955738321264
OUT046,2923.088962801908
OUT027,5988.180100519422
OUT013,2844.832780209652
OUT013,2896.6532366591673
OUT013,1667.0174681494989
OUT046,925.7559419776352
OUT013,1869.3656419341837
OUT027,2989.121202116943
OUT035,3192.6489116567645
OUT010,593.5866824858671
OUT027,5091.500069513953
OUT027,1084.6855227607757
OUT035,3536.144642321891
OUT010,192.67201287540513
OUT035,1029.7758169700137
OUT046,1479.9257401815191
OUT046,2873.2175089174757
OUT035,1922.2212283950273
OUT046,1678.447002421341
OUT013,2458.354719138674
OUT019,87.72853930459799
OUT049,1425.0881541894116
OUT013,1903.5615839797692
OUT027,1385.515688036679
OUT018,548.5108266611807
OUT027,2616.353304435492
OUT027,1197.4604476045554
OUT010,462.1110857601885
OUT017,4081.66005271009
OUT017,1881.391059019095
OUT013,1458.1492157098614
OUT010,519.4317577138517
OUT035,938.1727729986412
OUT013,982.3994756610956
OUT035,3946.6625419636543
OUT046,1854.9259295142174
OUT045,705.9590075967624
OUT049,3911.128275214239
OUT049,2754.9790051633654
OUT019,614.3056943503584
OUT046,2649.3835775612274
OUT049,3155.3690125685293
OUT045,1374.7151139793943
OUT035,719.7205887474948
OUT045,3084.6760999180083
OUT035,2913.051321894997
OUT017,2881.0858068363655
OUT018,1671.2444598124757
OUT049,1556.667038259954
OUT017,3543.461868151686
OUT027,2984.2487047664777
OUT017,2889.083807149346
OUT017,736.3980607001088
OUT046,3744.6665511812007
OUT027,3745.2218741528077
OUT010,275.8759746236463
OUT013,3898.830728673153
OUT045,2836.185716878224
OUT019,398.95561152602886
OUT035,4050.971738588243
OUT045,2730.589271993666
OUT017,736.3980607001088
OUT018,1832.881159931182
OUT049,2875.7714228067607
OUT018,2638.7654723643473
OUT010,266.8272741197673
OUT018,551.1936122270226
OUT017,1425.1601576536611
OUT010,617.9231886525725
OUT049,2163.4006852633465
OUT045,2435.5554319635444
OUT019,534.8081949809248
OUT027,2040.5130196800574
OUT049,2485.636526154315
OUT019,534.8081949809248
OUT018,2289.8309323699737
OUT027,6039.986233911486
OUT035,3192.6489116567645
OUT045,3810.4839136469286
OUT049,1388.4361520256023
OUT018,1514.4419940336459
OUT017,2621.8337016013675
OUT027,1359.4956757684406
OUT046,3137.038788556611
OUT049,3715.343425201067
OUT045,2440.606733802083
OUT018,3957.7717541846146
OUT010,422.842231963249
OUT017,972.905951263504
OUT019,429.07673651439023
OUT027,2372.82321715218
OUT018,2352.317947728731
OUT046,3516.078545280152
OUT035,3957.6584732199613
OUT019,511.03388454531097
OUT010,583.0104672137796
OUT046,3144.817098366264
OUT013,3145.4366617251517
OUT013,2578.7266070646247
OUT018,2276.844252446202
OUT045,3999.5661226879797
OUT027,5829.3594269778705
OUT013,1054.176748210026
OUT010,519.4317577138517
OUT049,2051.4916699238674
OUT035,1931.4299600888069
OUT013,1348.429771932634
OUT018,3776.8116432616803
OUT013,1970.080283588812
OUT049,4056.4729555724157
OUT035,3536.144642321891
OUT019,193.51251282934072
OUT018,1830.154426304648
OUT018,2860.857005710047
OUT027,5476.694068560956
OUT045,3084.6760999180083
OUT035,2773.2649726823142
OUT017,742.0400705227336
OUT035,2525.4703391318358
OUT017,2488.4535222346663
OUT013,687.9580833615344
OUT018,2397.7464821049048
OUT045,3947.2280460463203
OUT035,2913.051321894997
OUT035,1588.0489516741204
OUT049,920.6427724768024
OUT010,445.7790929890532
OUT019,379.4341444583325
OUT049,1652.612655950928
OUT046,2182.394616832634
OUT046,1809.555943203625
OUT018,2214.9281630379232
OUT035,2027.0932999048966
OUT035,2176.8798058108546
OUT045,1063.2889523352649
OUT018,1641.492316370985
OUT027,6099.679097006111
OUT010,445.7790929890532
OUT017,2496.4515225476466
OUT013,2718.05472243772
OUT013,1664.2144975572194
OUT013,3813.781047860375
OUT045,3071.551347791861
OUT035,1936.4812619273455
OUT035,719.7205887474948
OUT018,2503.134913241379
OUT013,3145.4366617251517
OUT045,1036.2109372711366
OUT035,3200.646911969745
OUT045,1605.608026920065
OUT013,2042.3104668982849
OUT046,1338.4133741787603
OUT027,3079.44417188334
OUT049,1043.2635631502535
OUT027,2574.495078819206
OUT013,796.1852088522656
OUT018,1832.881159931182
OUT027,2372.82321715218
OUT049,996.6319805252174
OUT035,738.061762990078
OUT035,3200.646911969745
OUT019,384.4768764615012
OUT049,3739.0200915294795
OUT027,3745.2218741528077
OUT017,972.905951263504
OUT019,614.3056943503584
OUT046,1630.9443107523223
OUT046,2030.7086252919935
OUT013,1542.4345333958324
OUT046,2477.6385258413347
OUT035,4101.750854973633
OUT010,527.4297580268321
OUT049,2121.049992207373
OUT035,3776.2999906177147
OUT035,1696.9725583235772
OUT035,2951.8634869037605
OUT045,2440.606733802083
OUT017,3914.697026905023
OUT046,810.4177137163873
OUT027,6014.079427636244
OUT045,2443.5534322765247
OUT019,395.5988706702654
OUT018,2584.291110614301
OUT049,4010.860191245593
OUT027,1084.6855227607757
OUT018,1712.0453358938648
OUT013,3124.313909286024
OUT049,3131.692346240117
OUT017,3914.697026905023
OUT045,2655.8888842629394
OUT049,702.190588225656
OUT035,2591.312201301241
OUT018,3603.900059759308
OUT010,660.4394308469124
OUT035,1936.3024574392723
OUT027,1103.0266970033588
OUT018,3099.386088116883
OUT017,1610.0279829672395
OUT027,5468.696068247976
OUT046,3700.7024610784515
OUT027,6025.265214640682
OUT017,2078.096460014681
OUT013,2055.9956572316682
OUT017,2678.2581672338483
OUT027,5657.030426917355
OUT027,6118.673028575398
OUT045,3428.1718305831337
OUT045,1525.5185048101368
OUT035,2694.7487750498753
OUT045,3734.005830197991
OUT013,1379.562153415522
OUT045,1036.2109372711366
OUT027,3204.2482343773236
OUT010,382.8058741134992
OUT027,2484.5782107614345
OUT049,1888.649448636844
OUT045,3869.900108345235
OUT018,3110.38201937319
OUT017,858.4039125432334
OUT046,749.7418426364939
OUT010,86.19151630286599
OUT017,3160.683396598134
OUT035,893.7682607720997
OUT035,719.7205887474948
OUT046,3945.5531578650484
OUT045,2443.5534322765247
OUT019,290.1084794877681
OUT018,1706.2320816464069
OUT010,572.4812630046358
OUT027,6107.677097319091
OUT045,2027.5091800361367
OUT019,176.07493165518278
OUT035,2699.2277510361723
OUT035,1709.8289158355074
OUT046,2630.38964599194
OUT035,3563.9103585706525
OUT019,377.49578786096083
OUT046,2030.7086252919935
OUT018,2352.317947728731
OUT035,743.1749324909108
OUT035,2219.230498866828
OUT045,2815.0629644390965
OUT010,93.84893369163643
OUT010,276.7980510251606
OUT010,382.8139658189517
OUT045,2025.1983697435603
OUT046,1571.7404254930452
OUT018,705.1487887385862
OUT013,2844.832780209652
OUT035,2913.051321894997
OUT027,2616.353304435492
OUT019,379.4341444583325
OUT018,1286.1913315035565
OUT046,1695.0563937246957
OUT046,720.5317624682392
OUT046,2163.4006852633465
OUT010,682.953242484648
OUT019,682.953242484648
OUT049,3155.3690125685293
OUT018,548.5108266611807
OUT049,3857.6924445504974
OUT045,2448.6047341150634
OUT035,2691.229750723192
OUT027,1787.504022352626
OUT018,2214.9281630379232
OUT046,1678.447002421341
OUT027,2574.495078819206
OUT045,1777.39664851484
OUT013,726.8979129523888
OUT027,1665.7762389385964
OUT019,398.4280760276198
OUT049,702.190588225656
OUT027,3745.2218741528077
OUT010,260.7107268436098
OUT027,5229.648094385491
OUT045,2560.937611017265
OUT013,3145.4366617251517
OUT017,2080.407270307257
OUT019,606.3076940373779
OUT027,2310.44827537312
OUT046,2651.3959377456713
OUT035,2520.419037293297
OUT049,2472.587224002796
OUT049,1606.2257246717534
OUT013,906.4102676126807
OUT013,4204.052027366603
OUT049,1804.5046413650864
OUT035,1047.2915014356968
OUT010,466.3460383974812
OUT045,2038.5051112924436
OUT019,398.95561152602886
OUT013,1500.986351002462
OUT013,4062.7802071719816
OUT035,3192.6489116567645
OUT045,1374.7151139793943
OUT018,2619.0604073488294
OUT027,1282.2605605701795
OUT027,5468.696068247976
OUT018,1157.3813920499858
OUT017,2889.083807149346
OUT013,687.9580833615344
OUT046,3924.253027340386
OUT049,2056.5429717624065
OUT010,1585.5772251607561
OUT046,2075.2794639343297
OUT046,810.4177137163873
OUT046,1678.447002421341
OUT046,3924.253027340386
OUT045,3084.6760999180083
OUT017,2067.357968155738
OUT027,2393.833054614634
OUT045,3455.9375468318963
OUT013,2857.8410716504027
OUT046,1678.447002421341
OUT027,1105.0384220119358
OUT017,2659.264235664561
OUT049,1678.447002421341
OUT019,726.7407156576623
OUT035,3196.167935983448
OUT019,521.1674247619688
OUT035,2118.059975386292
OUT049,1012.245816448175
OUT035,3882.9129916755383
OUT018,3553.826006083535
OUT013,3137.4386614121713
OUT018,2410.772441600349
OUT027,2983.487552887176
OUT049,1338.4133741787603
OUT018,1377.1181126241756
OUT049,2477.6385258413347
OUT013,3145.4366617251517
OUT018,1037.2287863583629
OUT027,5957.574351233076
OUT045,3071.551347791861
OUT045,2815.179425124493
OUT035,1210.204097934542
OUT035,3192.6489116567645
OUT010,202.8716224485651
OUT013,2471.404021290193
OUT049,3901.384642562438
OUT017,718.0568864575256
OUT013,3129.6603516025184
OUT010,91.83720868305929
OUT017,1689.2619988146719
OUT045,3092.6741002309886
OUT035,1070.3254176730293
OUT035,2533.468339444816
OUT027,3196.250234064343
OUT027,3812.566952269355
OUT018,1829.2131713713084
OUT018,2457.5307208970626
OUT018,1489.8889028643684
OUT045,3830.0936128758976
OUT017,2881.0858068363655
OUT013,3137.4386614121713
OUT019,106.06971354718101
OUT018,3433.8744934497404
OUT027,2989.121202116943
OUT049,1409.2938594217917
OUT046,722.7892435739273
OUT017,3965.086537964596
OUT046,1883.5981467983054
OUT017,3932.1213252592756
OUT017,1006.4437694814385
OUT027,4625.989912779243
OUT045,3092.6741002309886
OUT017,3172.200421237798
OUT017,3164.2024209248175
OUT035,843.5615501611835
OUT035,2921.049322207977
OUT010,571.1635408345231
OUT018,3465.7271207042713
OUT045,1641.4152103820907
OUT027,3276.5331141173256
OUT010,371.7148152211563
OUT049,2480.5852243157765
OUT017,1899.4644450301748
OUT010,373.8857030968939
OUT017,936.509070708672
OUT035,3204.1659362964283
OUT035,3776.2999906177147
OUT018,862.2091038421678
OUT017,2083.1477618532194
OUT049,702.190588225656
OUT046,1888.649448636844
OUT017,983.1406533337084
OUT046,2873.2175089174757
OUT049,1678.447002421341
OUT013,3916.2550270274055
OUT045,1752.3308036253063
OUT010,378.29396211633957
OUT035,2921.049322207977
OUT013,4022.2941946583255
OUT035,1455.095779920187
OUT013,3898.830728673153
OUT027,1084.6855227607757
OUT017,3172.200421237798
OUT017,3168.6813969111145
OUT018,1368.1089387029815
OUT013,1664.2144975572194
OUT045,980.0475006451634
OUT017,4100.799405787726
OUT010,274.120304802
OUT046,2485.636526154315
OUT017,1537.240220806759
OUT018,3762.4647549362207
OUT035,2075.42701754911
OUT017,2741.299457623683
OUT027,2616.353304435492
OUT013,1410.85564932529
OUT019,390.7263733197999
OUT013,3137.4386614121713
OUT045,3084.6760999180083
OUT046,2605.9674033694973
OUT017,1414.9254555834568
OUT035,843.5615501611835
OUT013,1562.5592224674622
OUT013,687.9580833615344
OUT017,1830.29473878596
OUT018,2859.8458321018334
OUT035,2099.3234832143694
OUT049,702.190588225656
OUT017,2493.504824073205
OUT049,2477.6385258413347
OUT035,1891.166833492946
OUT049,702.190588225656
OUT035,3776.2999906177147
OUT027,1103.0266970033588
OUT018,1509.1707273471995
OUT017,2141.967592277782
OUT046,2067.2814636213493
OUT013,1537.3832315572938
OUT017,3943.6383498989394
OUT013,3137.4386614121713
OUT045,3668.3271788789584
OUT035,2525.4703391318358
OUT010,354.2145824929602
OUT013,1970.080283588812
OUT027,2989.121202116943
OUT035,2032.1446017434353
OUT049,3953.9989764053844
OUT013,2583.736898192395
OUT027,4078.2225722573758
OUT018,2227.9541225333674
OUT010,445.7790929890532
OUT035,1188.5357527359363
OUT045,2836.185716878224
OUT013,2463.406020977213
OUT045,2688.401367352561
OUT046,1893.5219459873094
OUT027,2984.2487047664777
OUT027,1103.0266970033588
OUT027,5248.642025954779
OUT046,3788.358749193142
OUT045,2108.0634335759473
OUT045,1947.2809964136834
OUT046,3152.8150986792443
OUT018,3518.726582128135
OUT035,2525.4703391318358
OUT019,453.15752994314585
OUT046,1354.0272101017176
OUT018,2274.117518819668
OUT046,2067.2814636213493
OUT035,1709.8289158355074
OUT018,684.1248289301612
OUT018,2444.5047614016185
OUT035,827.9477142382261
OUT019,453.15752994314585
OUT046,1874.3894151045258
OUT010,676.1788276191288
OUT010,161.842426791061
OUT035,2959.861487216741
OUT035,738.061762990078
OUT018,2206.930162724943
OUT035,2653.7992166599984
OUT035,2921.049322207977
OUT049,4064.470955885396
OUT018,1383.7227746259389
OUT017,3164.2024209248175
OUT046,3916.2550270274055
OUT035,2525.4703391318358
OUT018,676.3058088437461
OUT017,3164.2024209248175
OUT017,3160.683396598134
OUT018,777.210721872559
OUT035,2525.4703391318358
OUT018,3650.200200158399
OUT035,3563.9103585706525
OUT017,2493.504824073205
OUT045,3071.551347791861
OUT018,1514.4419940336459
OUT018,2282.1155191326484
OUT049,3926.806941229671
OUT017,1694.3133006532105
OUT035,2525.4703391318358
OUT013,4064.137909098445
OUT045,2836.185716878224
OUT046,3446.6755103213172
OUT045,3084.6760999180083
OUT027,3957.1448563949225
OUT049,2648.939560507186
OUT027,3258.3160993529286
OUT018,1832.881159931182
OUT017,2749.2974579366632
OUT019,817.3399820296049
OUT027,5207.086019671372
OUT049,874.885521317184
OUT019,608.9631197529402
OUT046,1390.4034630578378
OUT019,106.06971354718101
OUT045,3092.6741002309886
OUT019,398.95561152602886
OUT018,2389.7484817919244
OUT013,1315.8664271660775
OUT018,2206.930162724943
OUT046,2038.7066256049739
OUT010,324.23991356217834
OUT013,2573.5588445406897
OUT049,3526.6304594824173
OUT045,1947.2809964136834
OUT027,1197.4604476045554
OUT046,2477.6385258413347
OUT018,2859.8458321018334
OUT049,1521.3739225748895
OUT046,1629.8344660598284
OUT049,996.6319805252174
OUT018,1240.0175843476502
OUT027,6202.872564435955
OUT017,1546.6989900214105
OUT045,1297.6387511485964
OUT013,3516.6981086390397
OUT019,526.8101946679443
OUT017,2501.5028243861852
OUT019,541.9086509584511
OUT049,996.6319805252174
OUT027,3191.531893664129
OUT035,2520.419037293297
OUT045,2550.75955736556
OUT010,151.22000669100632
OUT013,3516.6981086390397
OUT049,1521.3739225748895
OUT010,682.513024503397
OUT046,920.6427724768024
OUT045,3091.7981386866263
OUT049,2915.0909624889277
OUT010,376.49386845567824
OUT027,2610.5143089126586
OUT017,1718.3926802765898
OUT046,3524.0765455931323
OUT010,192.67201287540513
OUT045,703.9472825881852
OUT013,1622.766315163849
OUT046,1383.6399717960412
OUT035,2908.0410307672264
OUT013,3137.4386614121713
OUT018,690.9550599633063
OUT010,559.3565108784891
OUT017,2488.4945329454345
OUT018,1151.9712681645183
OUT013,906.4102676126807
OUT018,3658.555888626805
OUT046,1678.447002421341
OUT019,277.7222978606147
OUT027,6099.679097006111
OUT018,2206.930162724943
OUT046,3123.914036430464
OUT049,3534.6284597953977
OUT035,2544.464270701123
OUT045,2440.606733802083
OUT035,2525.4703391318358
OUT027,1103.0266970033588
OUT035,1642.6589399244583
OUT018,2212.201429411389
OUT017,1546.6989900214105
OUT046,1556.667038259954
OUT049,2661.9478519479367
OUT035,3582.90429013994
OUT027,2984.2487047664777
OUT019,606.3076940373779
OUT013,3911.128275214239
OUT018,2215.939336646137
OUT035,1351.2461433741612
OUT013,2857.8410716504027
OUT010,170.34103641674346
OUT018,3448.9059661659057
OUT046,2605.9674033694973
OUT017,1299.3336476370325
OUT013,3877.7079762340254
OUT017,3168.6813969111145
OUT045,1634.2453439827575
OUT013,3916.2550270274055
OUT035,2115.1132769118503
OUT027,2024.8991837571
OUT049,1678.447002421341
OUT013,828.3051094472422
OUT049,702.190588225656
OUT046,1893.5219459873094
OUT046,2472.587224002796
OUT019,184.57354128086521
OUT045,859.6537803702068
OUT018,2711.7912671243157
OUT046,1409.2938594217917
OUT027,4804.2575830366895
OUT049,3139.592702445896
OUT045,1851.6176565975936
OUT045,1856.490153948059
OUT046,996.6319805252174
OUT049,2464.630234400584
OUT049,1530.832691789541
OUT017,2749.2974579366632
OUT045,1402.365217965801
OUT010,274.120304802
OUT027,2673.0316997990467
OUT010,384.7231066619072
OUT035,3787.8170152573784
OUT017,718.0568864575256
OUT035,1120.5742111201885
OUT018,2851.847831788853
OUT046,1636.9988200279706
OUT046,1569.8288441169216
OUT019,325.40159517283274
OUT035,4093.502829100631
OUT046,1412.6850546435976
OUT018,3091.3880878039026
OUT017,1627.1433247421614
OUT045,3455.9375468318963
OUT049,3155.3690125685293
OUT010,733.8411716351885
OUT019,176.07493165518278
OUT049,3526.6304594824173
OUT017,2179.2669834952167
OUT046,2865.2195086044953
OUT027,6017.267214327701
OUT013,4106.919025170853
OUT046,3129.0407882436307
OUT045,2408.0406368150034
OUT017,2927.8959721581105
OUT010,419.81493284716396
OUT013,3979.4455810825852
OUT046,2126.101294045912
OUT017,3961.4194560969186
OUT019,526.8101946679443
OUT010,527.4297580268321
OUT027,3079.44417188334
OUT045,1832.3063212267368
OUT019,206.90451773952682
OUT046,1883.5981467983054
OUT046,2064.540972075387
OUT045,2440.606733802083
OUT027,3204.2482343773236
OUT035,3571.908358883633
OUT046,1652.612655950928
OUT018,1900.6903224599337
OUT017,3959.313360434989
OUT046,1177.0602614897457
OUT013,2042.3104668982849
OUT035,3776.2999906177147
OUT010,302.120389804832
OUT049,3734.3373567703543
OUT035,1227.5644063216857
OUT027,5186.695536630817
OUT027,2616.353304435492
OUT017,2179.2669834952167
OUT046,3131.692346240117
OUT017,1440.954452421281
OUT035,738.061762990078
OUT017,1585.695142348791
OUT017,1567.482034653285
OUT018,1509.1707273471995
OUT018,1196.6619632691995
OUT035,953.7866089215986
OUT046,702.190588225656
OUT027,5468.696068247976
OUT045,3079.5493481048416
OUT010,576.6309319740503
OUT035,719.7205887474948
OUT035,1244.8390554587438
OUT035,2219.230498866828
OUT035,3776.2999906177147
OUT046,876.2382602502609
OUT013,1874.2381392846492
OUT019,379.4341444583325
OUT027,2164.1947567325333
OUT027,2616.353304435492
OUT045,724.5459379364564
OUT010,369.7782578870916
OUT027,4215.043833595658
OUT046,2056.5429717624065
OUT046,1966.476442295501
OUT018,2214.9281630379232
OUT049,3163.3670128815097
OUT045,825.9531344313099
OUT049,768.083016879077
OUT017,2749.2974579366632
OUT013,1834.3225637699911
OUT010,407.5998147887155
OUT019,283.7395791600616
OUT013,2111.86878918179
OUT019,283.7395791600616
OUT010,373.7652653150727
OUT010,260.45837379206085
OUT049,720.5317624682392
OUT045,1266.8828695251093
OUT013,3503.5733565128926
OUT027,2616.353304435492
OUT027,2616.353304435492
OUT017,1414.9254555834568
OUT027,4721.1853798961065
OUT027,1084.6855227607757
OUT017,1878.6814003983004
OUT049,990.5774712495689
OUT018,2440.0257854153215
OUT017,2749.2974579366632
OUT035,753.8799087097303
OUT017,3744.3344755590842
OUT010,519.4317577138517
OUT049,2672.9437832042436
OUT013,2458.354719138674
OUT017,2881.0858068363655
OUT045,2089.06950200666
OUT027,4744.08381730684
OUT013,2471.404021290193
OUT027,3745.2218741528077
OUT035,719.7205887474948
OUT046,2134.099294358892
OUT035,1857.3877564941265
OUT018,2214.9281630379232
OUT019,816.7643234306772
OUT045,824.5891154598205
OUT035,2921.049322207977
OUT049,3155.3690125685293
OUT046,2912.0296739262403
OUT013,2463.406020977213
OUT035,3257.1117036051646
OUT018,2410.772441600349
OUT013,2857.8410716504027
OUT019,469.29068656663037
OUT045,3945.9553580481765
OUT010,381.36636580614373
OUT013,706.2992576041175
OUT049,2163.4006852633465
OUT046,3144.817098366264
OUT049,720.5317624682392
OUT046,1636.9988200279706
OUT045,3939.1615249006277
OUT010,176.4445956940991
OUT049,2477.6385258413347
OUT045,1851.6176565975936
OUT049,3139.6903465530972
OUT035,2075.42701754911
OUT035,738.061762990078
OUT027,2673.0316997990467
OUT046,2865.2195086044953
OUT035,893.7682607720997
OUT027,5091.500069513953
OUT013,3516.6981086390397
OUT018,1530.1946871556245
OUT046,1883.5981467983054
OUT027,4318.237301025501
OUT035,1654.5288205498096
OUT018,2214.9281630379232
OUT046,1888.649448636844
OUT027,3291.4457011812055
OUT045,904.0582925967484
OUT018,868.813765843931
OUT035,3192.6489116567645
OUT035,2528.4170376062775
OUT013,2463.406020977213
OUT017,1694.3133006532105
OUT027,3745.2218741528077
OUT017,2072.4092699942767
OUT017,718.0568864575256
OUT018,2859.8458321018334
OUT046,3150.686277809404
OUT035,2645.801216347018
OUT018,1894.7408843547564
OUT017,2493.504824073205
OUT018,1236.5763194415783
OUT045,709.060452089018
OUT045,2688.401367352561
OUT018,2859.8458321018334
OUT035,753.8799087097303
OUT046,1012.245816448175
OUT019,627.91588013613
OUT045,3084.6760999180083
OUT017,1012.498278757087
OUT018,2445.515935009832
OUT035,2908.0410307672264
OUT027,6099.679097006111
OUT046,996.6319805252174
OUT046,1862.815102166431
OUT035,878.1965076853852
OUT035,758.6604183383492
OUT035,988.4215664458003
OUT049,1814.4284405540905
OUT017,3164.2024209248175
OUT049,2163.4006852633465
OUT018,3417.325566537189
OUT010,384.7231066619072
OUT017,2080.407270307257
OUT018,1915.4654417101315
OUT019,526.8101946679443
OUT018,874.2238897293986
OUT027,4633.987913092224
OUT045,3071.551347791861
OUT045,1507.381854169569
OUT017,1694.3133006532105
