Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,4,611.4463326189608
FDK50,9,2558.9687166518656
FDG31,7,1173.4406542131585
FDC60,7,1482.7129054304812
FDL36,1,1433.5248238478482
FDP21,1,3038.39620841566
FDW16,7,1482.7129054304812
FDX02,2,3551.0400867578637
FDQ58,5,3727.3260914594493
FDT51,8,1803.9133209684835
FDD59,9,1363.2379699126561
NCM42,3,1657.7033126340455
FDA57,3,796.6936188934537
FDZ48,6,1916.8284102631758
FDE46,7,2431.6509797662598
NCZ30,4,231.06626337463197
FDB56,2,3038.39620841566
FDA25,5,3002.5665059098706
FDD20,1,2002.082828939295
FDL25,1,1524.882549474588
NCO18,9,2834.0101809022253
FDJ45,2,796.6936188934537
FDR12,6,2686.125209405706
NCF19,0,-871.9853295946331
FDK25,8,2686.125209405706
NCR17,8,1916.8284102631758
FDC52,8,2431.6509797662598
NCA54,2,2835.67978692717
FDR45,0,1956.6846080427429
NCM19,9,1916.8284102631758
FDF39,5,5130.01991947364
FDX23,9,1574.0706310572211
FDD58,5,2930.9701405599017
FDX28,1,1657.7033126340455
NCD31,1,2509.7806350692317
FDU57,3,2382.462898183626
FDI27,8,845.8817004760864
NCM42,8,1706.8913942166785
FDD32,5,2658.913081605849
FDI34,1,3655.742759679384
NCM29,9,2102.268701930638
FDG46,3,1867.6403286805428
DRC01,0,-871.9853295946331
FDB15,5,5130.01991947364
NCA17,5,3727.3260914594493
FDF10,8,2431.6509797662598
FDR26,5,4180.542980202991
FDI02,9,1916.8284102631758
NCM54,0,247.55070466606952
FDF14,1,2382.462898183626
FDJ33,0,231.06626337463197
FDM20,6,3776.8892551900426
FDC03,5,4383.259401691481
NCX05,8,1916.8284102631758
NCM41,5,2869.7457427504137
NCU29,0,611.4463326189608
FDQ59,2,1386.9844047424956
FDH46,0,-113.31325293061853
FDH09,1,899.0312359700309
NCD06,7,948.2193175526636
FDC15,6,2431.6509797662598
DRD37,5,2141.556812169279
FDT28,5,3727.3260914594493
FDR28,5,3854.643828345055
FDT38,2,1386.9844047424956
FDV34,5,2614.187746345989
FDY52,6,1080.3040580378422
FDB34,1,1386.9844047424956
DRL23,3,1657.7033126340455
DRB24,8,2431.6509797662598
FDJ50,8,1029.1844675949526
FDQ49,6,2431.6509797662598
FDP20,6,2051.2709105219287
FDV19,5,3854.643828345055
NCR54,7,3087.584289998294
FDO09,0,2014.140160633153
FDS57,3,2106.271808196976
FDN10,9,1916.8284102631758
FDV23,9,2067.7553518133686
FDY28,9,3380.6550595312483
DRG51,1,2509.7806350692317
FDD45,4,-246.13401609007607
NCL18,5,4383.259401691481
NCM29,1,2053.0806203480042
FDF17,5,4383.259401691481
FDE22,2,2509.7806350692317
FDQ22,2,796.6936188934537
FDS01,1,2835.67978692717
FDW35,5,2141.556812169279
FDJ33,8,2051.2709105219287
NCF54,6,2834.0101809022253
FDE09,1,1657.7033126340455
NCE06,7,2558.9687166518656
DRH49,9,1363.2379699126561
FDY43,7,2686.125209405706
NCT05,2,3785.1567261978194
FDZ34,7,3087.584289998294
FDL38,2,1386.9844047424956
FDZ31,2,3038.39620841566
FDR14,6,1029.1844675949526
NCN54,9,1363.2379699126561
NCC42,5,3397.9438136238277
FDK08,2,1586.1069472840763
FDP59,1,1657.7033126340455
FDV22,6,2558.9687166518656
FDD33,6,3704.930841262018
DRE60,5,5000.605952955204
FDK52,8,3704.930841262018
FDA02,2,2382.462898183626
FDM56,9,1706.8913942166785
FDE57,6,2155.45988977961
FDM32,7,1482.7129054304812
NCQ30,5,3346.9460222151206
FDQ27,5,3002.5665059098706
FDT60,5,3346.9460222151206
FDU43,9,3776.8892551900426
NCO55,6,1706.8913942166785
FDG02,7,3087.584289998294
FDJ28,1,3038.39620841566
FDP40,7,1916.8284102631758
FDJ38,7,3087.584289998294
NCC54,2,3727.7011736074087
NCZ41,8,2067.7553518133686
FDK38,4,611.4463326189608
FDU52,1,2382.462898183626
FDC40,8,1318.5126346527961
NCR30,2,1229.6189864220885
NCN18,2,1867.6403286805428
FDB50,6,1363.2379699126561
FDG04,1,3038.39620841566
FDR26,6,2834.0101809022253
NCT17,3,3038.39620841566
FDX35,5,5000.605952955204
FDS12,8,2067.7553518133686
NCZ29,5,3363.430463506558
FDB38,0,738.7640695045671
FDP12,1,796.6936188934537
FDP22,8,948.2193175526636
FDS26,3,3785.1567261978194
FDR52,8,3087.584289998294
DRJ13,8,2558.9687166518656
FDU48,5,3397.9438136238277
FDE29,6,1058.7385729051791
NCT29,9,2051.2709105219287
DRK37,3,3038.39620841566
FDK55,8,1436.1724863251286
FDR07,8,1574.0706310572211
FDO21,5,4895.903280033683
FDK46,9,3834.3448077804533
FDB12,7,1706.8913942166785
FDT31,5,4383.259401691481
FDJ33,7,2051.2709105219287
FDC26,5,3002.5665059098706
NCQ02,7,3087.584289998294
FDP08,0,1267.379642850993
FDB11,5,4895.903280033683
FDV55,1,2382.462898183626
FDW20,9,2051.2709105219287
NCJ18,4,164.106735280011
FDC41,3,1269.3245530701631
FDE14,5,3002.5665059098706
FDG35,1,2784.8220993195914
FDF45,6,1029.1844675949526
FDS19,5,2658.913081605849
FDS58,4,738.7640695045671
FDA26,2,3331.4669779486144
FDM32,9,1436.1724863251286
FDL45,8,2067.7553518133686
FDZ55,9,2558.9687166518656
FDY37,9,2155.45988977961
FDO46,8,3087.584289998294
FDQ60,8,1922.435718772833
FDA19,3,2053.0806203480042
FDL15,8,2431.6509797662598
FDM10,3,3331.4669779486144
NCL05,2,796.6936188934537
DRK49,0,-974.3229466712103
NCE18,5,5130.01991947364
FDG40,9,845.8817004760864
DRI59,7,3600.2281683404976
FDK28,6,3834.3448077804533
NCD06,4,-974.3229466712103
FDO11,4,2014.140160633153
FDK27,8,1922.435718772833
FDT43,5,2243.894429245857
FDD38,3,1657.7033126340455
FDA16,9,3380.6550595312483
FDL14,5,3727.3260914594493
NCM17,9,845.8817004760864
FDD20,7,2051.2709105219287
FDA40,7,1436.1724863251286
FDL43,7,1363.2379699126561
FDV15,7,1706.8913942166785
FDE52,8,1482.7129054304812
NCL17,0,611.4463326189608
NCJ31,7,3776.8892551900426
FDR60,7,1363.2379699126561
NCA18,6,1916.8284102631758
FDS21,5,2469.115765906352
FDW09,6,1363.2379699126561
FDL26,6,2431.6509797662598
FDS47,3,1433.5248238478482
FDC39,8,3380.6550595312483
FDT51,6,1803.9133209684835
FDK40,6,3834.3448077804533
NCG19,7,3776.8892551900426
FDZ07,8,1080.3040580378422
FDF08,5,2778.3880171236738
FDO04,1,979.9963860123202
FDK41,3,1386.9844047424956
FDP15,9,3834.3448077804533
NCD43,3,1657.7033126340455
NCP18,1,2382.462898183626
FDZ51,8,1574.0706310572211
DRH13,6,1706.8913942166785
FDF38,7,845.8817004760864
NCI43,7,948.2193175526636
FDM38,5,2324.859579288147
FDS03,1,1124.2525726305255
DRJ47,2,2784.8220993195914
FDT50,0,-246.13401609007607
FDV02,8,2834.0101809022253
NCG18,2,1657.7033126340455
FDW52,8,2614.6234244986686
FDS40,6,845.8817004760864
FDN31,2,3038.39620841566
FDA37,7,2051.2709105219287
FDA15,8,3834.3448077804533
FDL39,8,2884.867868509804
FDJ53,7,2051.2709105219287
FDX22,1,3331.4669779486144
NCZ42,7,3776.8892551900426
FDD56,5,4129.685292595414
FDD40,2,3038.39620841566
FDS50,1,3331.4669779486144
NCN14,1,3038.39620841566
FDT15,1,3038.39620841566
NCS18,5,3002.5665059098706
NCO26,0,96.62376311587956
FDF58,3,1031.115976455209
NCB19,1,1386.9844047424956
FDH26,2,2106.271808196976
DRB24,5,3727.3260914594493
FDA49,3,1386.9844047424956
FDB32,7,1574.0706310572211
FDI36,2,3038.39620841566
NCA17,0,611.4463326189608
FDH22,1,2002.082828939295
NCM26,3,2382.462898183626
FDT15,5,4383.259401691481
FDB16,3,1386.9844047424956
NCP54,5,3346.9460222151206
FDJ36,1,1657.7033126340455
FDO28,7,1984.311382427308
FDU09,1,979.9963860123202
FDF29,2,2018.5672702307345
FDY08,1,2106.271808196976
DRJ59,3,796.6936188934537
FDT23,5,2658.913081605849
FDU15,3,796.6936188934537
FDT47,1,1524.882549474588
FDI53,4,738.7640695045671
FDR59,3,3785.1567261978194
FDD53,6,845.8817004760864
FDY51,2,3331.4669779486144
FDT04,9,845.8817004760864
FDU51,9,2834.0101809022253
FDG14,6,2431.6509797662598
NCU06,7,3704.930841262018
DRG25,8,3087.584289998294
DRH49,6,1436.1724863251286
FDN15,6,2102.268701930638
FDL43,3,1269.3245530701631
NCT18,9,3087.584289998294
NCB31,1,3785.1567261978194
FDK57,6,1922.435718772833
FDY04,4,738.7640695045671
NCP54,8,2051.2709105219287
FDF41,1,3727.7011736074087
FDM01,7,1706.8913942166785
FDW03,7,1706.8913942166785
FDF28,7,2051.2709105219287
FDY37,2,2106.271808196976
FDQ03,2,3727.7011736074087
FDP51,5,3279.9864941205005
FDJ40,2,1754.7252393858505
FDC32,9,1574.0706310572211
DRI49,5,2699.4083743747296
NCW54,2,979.9963860123202
FDF09,2,796.6936188934537
FDP45,3,3785.1567261978194
DRJ23,3,3038.39620841566
FDS59,2,1754.7252393858505
FDY08,8,2102.268701930638
FDX16,9,2431.6509797662598
FDY16,3,3038.39620841566
FDK32,6,2431.6509797662598
FDQ22,1,796.6936188934537
NCC31,3,2382.462898183626
FDG58,9,2431.6509797662598
DRF48,1,3038.39620841566
DRH36,9,1278.8070680047215
NCR30,6,1318.5126346527961
FDB03,4,1956.6846080427429
FDZ28,5,3363.430463506558
FDR35,2,3038.39620841566
DRD15,5,5000.605952955204
FDJ33,4,231.06626337463197
FDA56,0,164.106735280011
FDP56,8,948.2193175526636
NCT30,8,948.2193175526636
FDK15,2,1650.7910900044185
FDH44,3,2382.462898183626
FDV01,1,2382.462898183626
DRG03,2,2382.462898183626
FDG50,5,2778.3880171236738
FDR16,0,1560.4504123839479
FDZ60,8,1706.8913942166785
DRG03,7,2431.6509797662598
FDS56,3,3785.1567261978194
FDU33,7,845.8817004760864
DRD27,6,1635.2950288667096
FDW22,8,3600.2281683404976
DRA24,7,2558.9687166518656
FDF38,9,845.8817004760864
FDX48,1,2382.462898183626
FDS58,3,2509.7806350692317
FDC32,8,1574.0706310572211
NCQ29,7,3834.3448077804533
DRK39,3,1386.9844047424956
NCS38,2,1867.6403286805428
DRO47,1,1867.6403286805428
DRG27,5,2141.556812169279
FDC57,5,4383.259401691481
FDS55,8,2431.6509797662598
NCJ06,3,1935.1233008446748
FDO01,4,282.06405478333846
NCM55,7,3087.584289998294
FDC52,9,2431.6509797662598
FDQ15,7,1363.2379699126561
NCT30,5,2243.894429245857
NCR42,5,2141.556812169279
FDD28,6,1029.1844675949526
FDQ34,9,1706.8913942166785
FDZ12,5,3451.1350014727996
DRE13,4,-384.0321608221681
NCN07,4,282.06405478333846
FDM28,6,2884.867868509804
FDI10,2,2784.8220993195914
FDQ25,1,2703.5337001057646
FDA38,0,1956.6846080427429
DRI13,9,3380.6550595312483
FDY20,5,2778.3880171236738
NCZ53,6,3087.584289998294
NCM31,1,2382.462898183626
DRB01,2,3038.39620841566
DRF37,8,3834.3448077804533
NCF42,9,2834.0101809022253
FDF16,3,2382.462898183626
FDB41,1,899.0312359700309
FDR34,1,3655.742759679384
FDR15,3,2382.462898183626
NCV42,4,96.62376311587956
FDW51,6,3380.6550595312483
FDU36,2,1524.882549474588
FDX60,9,1363.2379699126561
FDY03,6,1916.8284102631758
FDW55,7,3834.3448077804533
FDT01,0,1560.4504123839479
FDG58,1,2382.462898183626
FDK21,2,3785.1567261978194
NCS41,4,1267.379642850993
FDS10,7,3087.584289998294
NCT53,8,2614.6234244986686
FDJ28,3,3038.39620841566
FDX44,7,1436.1724863251286
FDT20,3,796.6936188934537
FDO44,2,1657.7033126340455
NCX17,9,3776.8892551900426
FDY01,2,1867.6403286805428
FDJ12,5,4676.330171224433
DRK35,3,796.6936188934537
FDD47,4,865.9205622584067
NCM53,6,1706.8913942166785
FDO45,1,1386.9844047424956
NCM42,0,-113.31325293061853
FDE04,8,2884.867868509804
NCI30,5,5072.564366883229
FDZ19,1,2784.8220993195914
FDW57,1,2835.67978692717
FDA25,1,1657.7033126340455
FDT22,8,1029.1844675949526
FDP51,1,1867.6403286805428
FDD48,5,3212.503521956369
FDY39,6,3087.584289998294
FDO48,0,1780.0235211931974
FDD23,5,4383.259401691481
DRN35,5,2141.556812169279
FDT01,6,3380.6550595312483
FDC20,0,-791.0201795523436
DRJ35,6,1080.3040580378422
FDB32,8,1574.0706310572211
FDL24,8,2834.0101809022253
NCV42,6,1916.8284102631758
FDZ46,8,1706.8913942166785
FDC15,1,2382.462898183626
FDD08,4,-974.3229466712103
FDY50,9,1482.7129054304812
FDD36,1,1873.2476371902
FDG57,5,2243.894429245857
FDL21,3,796.6936188934537
FDN16,5,3002.5665059098706
FDJ09,5,2141.556812169279
FDS01,0,1064.6632213625032
FDV33,2,3785.1567261978194
DRE12,2,1867.6403286805428
FDR07,1,1524.882549474588
FDP48,0,1267.379642850993
NCB55,6,1029.1844675949526
FDQ08,1,979.9963860123202
FDR34,6,3704.930841262018
FDO33,8,1916.8284102631758
FDP13,7,845.8817004760864
FDX12,9,3776.8892551900426
NCT06,9,2686.125209405706
FDR16,4,1560.4504123839479
FDE36,8,2614.6234244986686
FDZ36,9,3087.584289998294
FDV13,7,1436.1724863251286
NCZ17,6,845.8817004760864
FDU56,7,3087.584289998294
FDM09,6,2834.0101809022253
FDV02,2,2784.8220993195914
FDS34,3,1867.6403286805428
FDA11,9,1574.0706310572211
FDP09,2,3331.4669779486144
FDB29,5,3212.503521956369
FDT19,2,2784.8220993195914
DRH15,2,796.6936188934537
FDY38,8,3704.930841262018
FDF14,5,3727.3260914594493
FDN48,0,-246.13401609007607
FDQ12,1,3655.742759679384
NCJ43,7,2834.0101809022253
FDE17,4,611.4463326189608
FDB05,6,3834.3448077804533
FDH10,7,3087.584289998294
NCR06,2,796.6936188934537
FDU32,3,2002.082828939295
FDD56,9,2834.0101809022253
FDO36,3,2835.67978692717
FDH16,0,-294.7483792015118
FDX10,3,796.6936188934537
FDZ37,2,1386.9844047424956
FDU31,0,1560.4504123839479
DRC49,9,2155.45988977961
FDL15,7,2431.6509797662598
FDN32,4,1267.379642850993
DRH59,5,2574.482179697915
NCU29,9,2431.6509797662598
FDR37,4,1267.379642850993
FDS14,3,2433.4182480955624
FDU02,5,5000.605952955204
FDJ08,6,3087.584289998294
NCZ06,7,3834.3448077804533
FDO31,9,1363.2379699126561
FDH31,3,1657.7033126340455
FDS58,2,2509.7806350692317
NCA53,5,2243.894429245857
FDF50,8,3087.584289998294
NCW42,9,3600.2281683404976
NCQ17,7,2431.6509797662598
FDK51,3,3785.1567261978194
NCW41,0,738.7640695045671
NCR29,2,979.9963860123202
FDB08,4,738.7640695045671
FDA40,5,2731.8475980183216
FDL14,3,2509.7806350692317
FDB47,8,3380.6550595312483
FDO03,6,3704.930841262018
DRK13,4,1267.379642850993
FDX13,0,2014.140160633153
FDF52,8,3087.584289998294
FDT11,1,3038.39620841566
FDB08,1,2509.7806350692317
FDQ28,3,2382.462898183626
FDD29,7,3834.3448077804533
NCQ29,5,5130.01991947364
NCO02,1,1124.2525726305255
FDR56,0,1267.379642850993
NCM54,9,2051.2709105219287
FDP51,6,1916.8284102631758
FDT38,1,1386.9844047424956
FDZ20,3,3785.1567261978194
FDJ53,1,1935.1233008446748
FDX13,9,3834.3448077804533
FDP58,6,3380.6550595312483
NCK31,4,-871.9853295946331
FDA35,3,2002.082828939295
FDV37,3,3038.39620841566
NCO07,5,4676.330171224433
FDA20,7,3087.584289998294
FDZ59,6,2686.125209405706
NCY17,2,796.6936188934537
FDQ28,6,2431.6509797662598
FDV35,2,2382.462898183626
FDQ36,1,796.6936188934537
FDD34,3,2509.7806350692317
FDK51,7,3834.3448077804533
FDV31,6,2834.0101809022253
FDR04,6,1574.0706310572211
FDR14,9,1029.1844675949526
DRC36,0,1013.8055337549245
FDE39,4,231.06626337463197
FDP57,9,1706.8913942166785
FDE57,8,2155.45988977961
NCN18,8,1803.9133209684835
NCQ05,3,2382.462898183626
FDW47,6,1984.311382427308
FDV46,6,2102.268701930638
NCP29,7,1173.4406542131585
FDE09,3,1754.7252393858505
NCU06,5,5000.605952955204
FDT19,0,1013.8055337549245
DRF15,2,2382.462898183626
DRI51,1,2636.937127823072
NCX54,1,1657.7033126340455
DRE01,1,3727.7011736074087
NCB07,7,3087.584289998294
FDU50,6,1916.8284102631758
FDG40,6,845.8817004760864
FDW10,3,2784.8220993195914
FDX51,1,3038.39620841566
NCP17,7,1173.4406542131585
FDP21,6,3087.584289998294
FDL04,7,1706.8913942166785
FDV23,1,2002.082828939295
FDF24,8,1363.2379699126561
FDH56,5,3212.503521956369
FDB51,9,1080.3040580378422
FDI58,5,2869.7457427504137
FDR20,1,899.0312359700309
FDC51,3,2002.082828939295
FDB16,5,2731.8475980183216
FDE40,9,1058.7385729051791
NCM17,6,845.8817004760864
FDU56,6,3087.584289998294
FDS32,4,335.2552426323105
FDX02,9,3600.2281683404976
FDT39,5,3727.3260914594493
FDE35,2,979.9963860123202
NCI42,4,1560.4504123839479
DRL23,8,1706.8913942166785
FDA10,8,2051.2709105219287
FDA11,1,1524.882549474588
NCM06,8,2431.6509797662598
NCT05,6,3834.3448077804533
NCQ02,0,1267.379642850993
NCY06,9,2102.268701930638
FDY56,6,3600.2281683404976
FDL02,6,1706.8913942166785
NCI06,6,2884.867868509804
FDQ14,7,2431.6509797662598
FDQ12,2,3655.742759679384
FDP36,8,948.2193175526636
FDK21,5,5130.01991947364
FDO40,7,2431.6509797662598
NCK54,4,96.62376311587956
FDY09,3,2784.8220993195914
NCW30,9,3834.3448077804533
NCC55,5,2141.556812169279
FDE58,3,1867.6403286805428
FDR39,1,3038.39620841566
FDU28,9,3087.584289998294
FDH08,2,3655.742759679384
FDG35,7,2834.0101809022253
FDG22,9,845.8817004760864
FDC34,6,2482.6063296781963
FDP15,3,3785.1567261978194
FDK34,0,1956.6846080427429
FDU45,6,1916.8284102631758
FDQ04,5,2141.556812169279
FDX22,3,3331.4669779486144
FDB45,2,1657.7033126340455
NCH43,5,4676.330171224433
DRE60,8,3600.2281683404976
FDD17,5,5072.564366883229
NCM54,2,2018.5672702307345
NCH55,1,2018.5672702307345
NCT06,2,2565.4353429160346
FDA48,5,4895.903280033683
FDY58,5,5000.605952955204
FDO25,7,3380.6550595312483
FDN50,7,1574.0706310572211
FDH35,6,2614.6234244986686
FDK09,7,3704.930841262018
FDO16,1,1386.9844047424956
FDW11,7,1173.4406542131585
FDU47,5,3397.9438136238277
NCQ42,0,247.55070466606952
FDK55,5,2778.3880171236738
FDN08,9,1916.8284102631758
FDT57,7,3776.8892551900426
FDJ12,3,3331.4669779486144
DRL59,2,899.0312359700309
NCN53,8,845.8817004760864
FDO51,0,-974.3229466712103
FDK56,2,3038.39620841566
FDY12,6,948.2193175526636
FDU15,6,845.8817004760864
FDQ19,8,3776.8892551900426
DRF15,7,2431.6509797662598
DRE25,4,-246.13401609007607
FDK57,3,1873.2476371902
FDD33,0,1884.7261941147187
FDR34,5,5000.605952955204
FDU04,7,2051.2709105219287
FDE35,4,-761.4660742421172
NCD31,6,2558.9687166518656
FDJ56,6,1699.9791715870517
NCU53,8,2614.6234244986686
FDD39,6,3380.6550595312483
NCU17,4,-113.31325293061853
FDJ20,8,2051.2709105219287
NCW41,3,2509.7806350692317
FDL52,6,845.8817004760864
FDS39,6,2155.45988977961
DRJ47,7,2834.0101809022253
FDP13,0,-974.3229466712103
DRK39,0,-384.0321608221681
FDF28,0,247.55070466606952
FDB09,7,2067.7553518133686
FDM51,8,1635.2950288667096
DRM49,3,796.6936188934537
DRF23,1,2784.8220993195914
DRH01,6,2834.0101809022253
FDH12,5,3002.5665059098706
FDA28,4,231.06626337463197
FDW37,3,1433.5248238478482
FDF02,8,1706.8913942166785
DRL37,8,845.8817004760864
NCF43,8,2155.45988977961
FDH08,0,1884.7261941147187
FDR34,4,1884.7261941147187
NCK19,9,3087.584289998294
NCD55,3,796.6936188934537
FDT27,9,3704.930841262018
FDQ57,7,2431.6509797662598
FDA47,6,2558.9687166518656
DRG15,5,2469.115765906352
FDE05,3,2382.462898183626
FDN46,8,1706.8913942166785
FDX27,5,2869.7457427504137
FDT51,7,1803.9133209684835
FDU33,1,796.6936188934537
FDJ16,5,2324.859579288147
FDD20,4,231.06626337463197
FDT36,9,845.8817004760864
DRF15,5,3727.3260914594493
FDN52,0,-384.0321608221681
FDC22,5,4383.259401691481
FDX15,7,2558.9687166518656
FDT13,1,3038.39620841566
FDU04,2,2002.082828939295
FDU31,4,1560.4504123839479
FDW59,5,2731.8475980183216
NCO29,8,2614.6234244986686
FDL15,6,2431.6509797662598
FDI41,9,2431.6509797662598
FDQ48,9,1635.2950288667096
DRI39,1,979.9963860123202
FDI08,1,3785.1567261978194
FDC21,9,1803.9133209684835
FDF58,6,1080.3040580378422
FDS08,0,1064.6632213625032
FDE47,7,2051.2709105219287
NCP18,4,611.4463326189608
NCR41,1,1524.882549474588
FDA27,1,3785.1567261978194
FDA43,6,3087.584289998294
FDA49,7,1436.1724863251286
NCE55,3,2835.67978692717
DRM49,5,2141.556812169279
FDF22,5,4676.330171224433
FDQ15,3,1314.0498883300231
NCS54,2,2784.8220993195914
NCY05,1,796.6936188934537
FDR45,8,3776.8892551900426
FDK57,9,2051.2709105219287
FDF41,0,2014.140160633153
FDV21,8,2067.7553518133686
FDD51,8,845.8817004760864
FDF33,8,1706.8913942166785
FDA38,8,3776.8892551900426
FDR56,7,3087.584289998294
NCN41,2,2002.082828939295
FDC60,5,2731.8475980183216
FDB47,7,3380.6550595312483
DRH01,1,2784.8220993195914
FDW08,8,1706.8913942166785
FDF38,5,2141.556812169279
FDY32,2,2509.7806350692317
FDG34,9,1706.8913942166785
FDG47,4,2014.140160633153
NCF18,6,3087.584289998294
FDL39,4,1064.6632213625032
NCH55,6,2067.7553518133686
DRJ35,9,1058.7385729051791
FDS44,6,3776.8892551900426
DRE01,3,3727.7011736074087
FDY39,1,3038.39620841566
FDY32,3,2509.7806350692317
FDR33,5,3099.588432661676
NCP50,9,1363.2379699126561
FDZ47,3,1535.7139132884963
FDU57,9,2431.6509797662598
FDY44,1,3038.39620841566
DRH59,3,1229.6189864220885
FDB03,5,5072.564366883229
FDY46,7,3087.584289998294
FDM39,7,2834.0101809022253
FDY36,6,1318.5126346527961
NCM55,6,3087.584289998294
FDJ50,0,-871.9853295946331
DRL60,1,2382.462898183626
NCJ54,9,3704.930841262018
FDX59,2,796.6936188934537
FDI07,1,3146.2950841759507
DRF51,0,-974.3229466712103
FDM14,2,1657.7033126340455
FDP21,7,3087.584289998294
FDE40,6,1173.4406542131585
FDE05,6,2431.6509797662598
FDM13,5,3397.9438136238277
FDC34,5,3778.281441371386
NCI55,3,2002.082828939295
NCE43,3,2636.937127823072
FDW58,3,1657.7033126340455
FDG60,7,3776.8892551900426
FDV31,2,2784.8220993195914
FDR47,1,3038.39620841566
FDM60,4,-974.3229466712103
NCF06,3,3785.1567261978194
NCN26,5,3212.503521956369
FDQ59,9,1436.1724863251286
FDF09,8,845.8817004760864
NCS06,2,3785.1567261978194
FDT44,8,1916.8284102631758
FDI19,2,3727.7011736074087
FDT22,2,979.9963860123202
NCF54,5,4129.685292595414
DRG25,7,3087.584289998294
FDB59,2,3038.39620841566
FDQ37,2,3038.39620841566
FDP56,6,948.2193175526636
FDW44,6,2834.0101809022253
FDJ26,0,1560.4504123839479
FDU43,3,3727.7011736074087
FDW33,7,1706.8913942166785
NCX53,5,3451.1350014727996
FDN56,0,611.4463326189608
DRF15,9,2431.6509797662598
FDO33,2,1867.6403286805428
FDZ39,0,-113.31325293061853
NCJ19,2,979.9963860123202
FDU01,6,3087.584289998294
FDT12,6,3600.2281683404976
NCM18,3,1031.115976455209
FDP19,2,2018.5672702307345
NCR42,9,845.8817004760864
FDN10,8,1916.8284102631758
FDG44,2,979.9963860123202
FDQ10,8,2834.0101809022253
DRH13,9,1706.8913942166785
FDT52,1,3727.7011736074087
FDM56,7,1803.9133209684835
NCO43,0,-113.31325293061853
NCV29,6,2834.0101809022253
NCF06,1,3785.1567261978194
FDO50,6,1525.4562679457852
FDT59,1,3655.742759679384
FDX40,5,2141.556812169279
FDE50,2,3038.39620841566
FDX51,2,3038.39620841566
NCD30,3,1535.7139132884963
FDK15,1,1657.7033126340455
FDL12,7,1080.3040580378422
FDK46,2,3785.1567261978194
DRH49,0,-456.9666772346407
FDQ57,8,2431.6509797662598
FDY59,2,1524.882549474588
FDO09,3,3785.1567261978194
NCG30,6,2067.7553518133686
FDM09,2,2636.937127823072
NCN17,5,3002.5665059098706
NCS42,1,1433.5248238478482
FDD02,4,96.62376311587956
FDE34,1,3038.39620841566
FDU38,7,3087.584289998294
FDB33,8,2558.9687166518656
NCJ29,2,1386.9844047424956
FDZ27,6,948.2193175526636
FDI40,1,1586.1069472840763
FDG22,1,796.6936188934537
FDT51,2,1754.7252393858505
FDF20,3,3038.39620841566
FDV50,6,2051.2709105219287
FDT02,9,845.8817004760864
DRC49,2,2382.462898183626
FDF26,9,2431.6509797662598
FDV52,6,1916.8284102631758
FDX59,9,845.8817004760864
FDV25,6,3600.2281683404976
FDW23,5,2141.556812169279
FDE53,3,1657.7033126340455
FDA19,2,2053.0806203480042
FDH22,8,2067.7553518133686
NCO41,1,1524.882549474588
FDX12,2,3727.7011736074087
FDF17,1,3038.39620841566
FDS11,7,3600.2281683404976
FDR51,6,2431.6509797662598
FDT49,0,-113.31325293061853
FDC56,1,1935.1233008446748
FDR13,5,3212.503521956369
FDQ60,6,1984.311382427308
FDN38,9,3834.3448077804533
NCL29,1,2509.7806350692317
FDO13,5,3910.298536191858
FDE26,3,2382.462898183626
FDA31,0,1013.8055337549245
FDX14,6,1318.5126346527961
FDA34,7,2834.0101809022253
FDF26,1,2382.462898183626
FDE38,7,2686.125209405706
DRI11,8,1916.8284102631758
FDQ60,5,3212.503521956369
FDL21,5,2141.556812169279
DRC12,5,4383.259401691481
FDC47,8,3704.930841262018
FDE57,7,2102.268701930638
FDT14,7,1984.311382427308
NCZ53,8,3087.584289998294
FDE28,3,3655.742759679384
FDR19,6,2431.6509797662598
NCF54,4,1013.8055337549245
FDZ08,8,1363.2379699126561
NCJ05,3,2382.462898183626
FDF59,8,2067.7553518133686
NCO05,6,1706.8913942166785
FDW24,3,899.0312359700309
NCX42,3,2636.937127823072
NCA53,6,948.2193175526636
FDI45,4,1013.8055337549245
FDG46,8,1916.8284102631758
FDM20,0,1956.6846080427429
FDW11,0,-739.9005891094544
FDX08,6,2884.867868509804
NCK17,6,845.8817004760864
FDK32,3,2382.462898183626
NCA42,6,2558.9687166518656
DRI01,6,2834.0101809022253
NCL55,9,3834.3448077804533
DRE25,3,1524.882549474588
FDD14,2,3038.39620841566
FDB10,8,3776.8892551900426
DRN11,6,2431.6509797662598
FDP38,3,899.0312359700309
NCA30,2,3038.39620841566
FDT15,2,3038.39620841566
NCP55,3,979.9963860123202
FDF12,6,2431.6509797662598
FDM21,3,3785.1567261978194
FDX56,6,3380.6550595312483
FDF10,2,2382.462898183626
FDT32,7,3087.584289998294
FDM51,3,1657.7033126340455
NCR50,3,2382.462898183626
FDI19,9,3776.8892551900426
FDX21,2,1657.7033126340455
FDR31,6,2431.6509797662598
FDY02,1,3785.1567261978194
NCA29,7,2834.0101809022253
NCX17,8,3704.930841262018
FDM12,7,3087.584289998294
FDI53,5,3854.643828345055
NCU30,9,2614.6234244986686
FDC56,5,3346.9460222151206
FDK27,3,2002.082828939295
NCK18,2,2636.937127823072
FDB52,4,2014.140160633153
